receipt_id,company_id,matched_transaction_id,feature_transaction_id,DateMappingMatch,AmountMappingMatch,DescriptionMatch,DifferentPredictedTime,TimeMappingMatch,PredictedNameMatch,ShortNameMatch,DifferentPredictedDate,PredictedAmountMatch,PredictedTimeCloseMatch,target
"10,165",10000,"10,331","10,324",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,165",10000,"10,331","10,325",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,165",10000,"10,331","10,326",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,165",10000,"10,331","10,327",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,165",10000,"10,331","10,328",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"10,165",10000,"10,331","10,329",0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0
"10,165",10000,"10,331","10,330",0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0
"10,165",10000,"10,331","10,331",0.95,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,1
"10,165",10000,"10,331","10,332",0.95,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0
"10,165",10000,"10,331","10,418",0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0
"10,165",10000,"10,331","10,419",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,165",10000,"10,331","10,420",0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,165",10000,"10,331","10,421",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,165",10000,"10,331","10,422",0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,165",10000,"10,331","10,424",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,165",10000,"10,331","10,425",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,165",10000,"10,331","10,426",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,165",10000,"10,331","10,428",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,190",10000,"10,442","10,437",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,190",10000,"10,442","10,439",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,190",10000,"10,442","10,441",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,190",10000,"10,442","10,442",0.85,0.0,0.0,1.0,0.0,0.8,1.0,0.0,0.0,0.0,1
"10,191",10000,"10,376","10,370",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"10,191",10000,"10,376","10,371",0.0,0.0,0.0,1.0,0.0,0.6,0.0,1.0,0.0,0.0,0
"10,191",10000,"10,376","10,372",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,191",10000,"10,376","10,373",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"10,191",10000,"10,376","10,374",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"10,191",10000,"10,376","10,375",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"10,191",10000,"10,376","10,376",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"10,194",10000,"10,717","10,717",0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
"10,194",10000,"10,717","10,718",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,021",20000,"20,240","20,238",0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,021",20000,"20,240","20,239",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,021",20000,"20,240","20,240",0.95,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"20,021",20000,"20,240","20,242",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,021",20000,"20,240","20,243",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,033",20000,"20,514","20,512",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,033",20000,"20,514","20,514",0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
"20,073",20000,"20,341","20,338",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,073",20000,"20,341","20,340",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,073",20000,"20,341","20,341",0.95,0.0,0.0,1.0,0.0,0.8,1.0,0.0,0.0,0.0,1
"20,073",20000,"20,341","20,342",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,087",20000,"20,126","20,118",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,087",20000,"20,126","20,119",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,087",20000,"20,126","20,120",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,087",20000,"20,126","20,121",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"20,087",20000,"20,126","20,122",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,087",20000,"20,126","20,123",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,087",20000,"20,126","20,124",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,087",20000,"20,126","20,125",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"20,087",20000,"20,126","20,126",0.95,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"20,087",20000,"20,126","20,204",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,087",20000,"20,126","20,205",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,087",20000,"20,126","20,206",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,087",20000,"20,126","20,207",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"20,087",20000,"20,126","20,209",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,088",20000,"20,164","20,164",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"20,088",20000,"20,164","20,165",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,089",20000,"20,077","20,073",0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,089",20000,"20,077","20,074",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,089",20000,"20,077","20,075",0.0,0.0,0.6,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"20,089",20000,"20,077","20,077",0.85,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
"20,089",20000,"20,077","20,078",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,089",20000,"20,077","20,079",0.85,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,089",20000,"20,077","20,355",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,089",20000,"20,077","20,360",0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,089",20000,"20,077","20,361",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,089",20000,"20,077","20,362",0.55,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,089",20000,"20,077","20,363",0.55,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,089",20000,"20,077","20,364",0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,091",20000,"20,194","20,188",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,091",20000,"20,194","20,189",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,091",20000,"20,194","20,190",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"20,091",20000,"20,194","20,191",0.0,0.0,0.0,1.0,0.0,0.8,1.0,1.0,0.0,0.0,0
"20,091",20000,"20,194","20,193",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,091",20000,"20,194","20,194",0.95,0.0,0.0,1.0,0.0,0.8,1.0,0.0,0.0,0.0,1
"20,093",20000,"20,486","20,441",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,093",20000,"20,486","20,442",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,093",20000,"20,486","20,444",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,093",20000,"20,486","20,445",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,093",20000,"20,486","20,446",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,093",20000,"20,486","20,447",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,093",20000,"20,486","20,486",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
"20,094",20000,"20,199","20,196",0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,094",20000,"20,199","20,197",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,094",20000,"20,199","20,199",0.85,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"20,094",20000,"20,199","20,200",0.85,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,094",20000,"20,199","20,201",0.85,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,094",20000,"20,199","20,202",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,097",20000,"20,259","20,072",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,097",20000,"20,259","20,073",0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,097",20000,"20,259","20,074",0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,097",20000,"20,259","20,251",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,097",20000,"20,259","20,252",0.0,0.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,097",20000,"20,259","20,253",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,097",20000,"20,259","20,254",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,097",20000,"20,259","20,255",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,097",20000,"20,259","20,256",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,097",20000,"20,259","20,257",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,097",20000,"20,259","20,258",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,097",20000,"20,259","20,259",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"20,097",20000,"20,259","20,260",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,097",20000,"20,259","20,261",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,097",20000,"20,259","20,263",0.85,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,114",20000,"20,086","20,082",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,114",20000,"20,086","20,083",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,114",20000,"20,086","20,084",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,114",20000,"20,086","20,085",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,114",20000,"20,086","20,086",0.95,0.0,0.0,0.0,1.0,0.8,1.0,0.0,0.0,1.0,1
"20,119",20000,"20,107","20,105",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"20,119",20000,"20,107","20,106",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"20,119",20000,"20,107","20,107",0.95,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
"20,124",20000,"20,124","20,118",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,124",20000,"20,124","20,119",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,124",20000,"20,124","20,120",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,124",20000,"20,124","20,121",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,124",20000,"20,124","20,122",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,124",20000,"20,124","20,123",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,124",20000,"20,124","20,124",0.85,0.7,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"20,124",20000,"20,124","20,125",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,124",20000,"20,124","20,126",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,124",20000,"20,124","20,204",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,124",20000,"20,124","20,205",0.55,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,124",20000,"20,124","20,206",0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"20,124",20000,"20,124","20,207",0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,124",20000,"20,124","20,209",0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,133",20000,"20,528","20,523",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,133",20000,"20,528","20,524",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,133",20000,"20,528","20,525",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,133",20000,"20,528","20,526",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,133",20000,"20,528","20,527",0.0,0.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,133",20000,"20,528","20,528",0.85,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
"20,133",20000,"20,528","20,530",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,133",20000,"20,528","20,531",0.85,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,136",20000,"20,424","20,423",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,136",20000,"20,424","20,424",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"20,136",20000,"20,424","20,425",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,136",20000,"20,424","20,426",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,136",20000,"20,424","20,427",0.95,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,140",20000,"20,371","20,369",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,140",20000,"20,371","20,370",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"20,140",20000,"20,371","20,371",0.85,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"20,140",20000,"20,371","20,372",0.85,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,147",20000,"20,464","20,462",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,147",20000,"20,464","20,463",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,147",20000,"20,464","20,464",0.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
"20,155",20000,"20,119","20,114",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,155",20000,"20,119","20,115",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,155",20000,"20,119","20,116",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,155",20000,"20,119","20,117",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,155",20000,"20,119","20,118",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,155",20000,"20,119","20,119",0.95,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"20,155",20000,"20,119","20,120",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,155",20000,"20,119","20,121",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,155",20000,"20,119","20,122",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,155",20000,"20,119","20,123",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,155",20000,"20,119","20,163",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,157",20000,"20,209","20,118",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"20,157",20000,"20,209","20,119",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,157",20000,"20,209","20,120",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,157",20000,"20,209","20,121",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,157",20000,"20,209","20,122",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,157",20000,"20,209","20,123",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"20,157",20000,"20,209","20,124",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,157",20000,"20,209","20,125",0.65,0.0,0.0,1.0,0.0,0.8,1.0,0.0,0.0,0.0,0
"20,157",20000,"20,209","20,126",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,157",20000,"20,209","20,204",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,157",20000,"20,209","20,205",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,157",20000,"20,209","20,206",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,157",20000,"20,209","20,207",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,157",20000,"20,209","20,209",0.95,0.0,0.0,1.0,0.0,0.8,1.0,0.0,0.0,0.0,1
"20,165",20000,"20,134","20,133",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,165",20000,"20,134","20,134",0.95,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"20,166",20000,"20,101","20,095",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"20,166",20000,"20,101","20,096",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,166",20000,"20,101","20,097",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,166",20000,"20,101","20,098",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"20,166",20000,"20,101","20,099",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,166",20000,"20,101","20,100",0.95,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0
"20,166",20000,"20,101","20,101",0.95,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"20,166",20000,"20,101","20,102",0.95,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,178",20000,"20,085","20,082",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,178",20000,"20,085","20,083",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,178",20000,"20,085","20,084",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,178",20000,"20,085","20,085",0.95,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"20,178",20000,"20,085","20,086",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,192",20000,"20,219","20,210",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,192",20000,"20,219","20,212",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,192",20000,"20,219","20,216",0.85,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
"20,192",20000,"20,219","20,217",0.85,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
"20,192",20000,"20,219","20,218",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,192",20000,"20,219","20,219",0.85,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
"20,192",20000,"20,219","20,365",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
"20,192",20000,"20,219","20,366",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,192",20000,"20,219","20,367",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,192",20000,"20,219","20,368",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,199",20000,"20,441","20,434",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,199",20000,"20,441","20,436",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,199",20000,"20,441","20,437",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,199",20000,"20,441","20,438",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,199",20000,"20,441","20,439",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,199",20000,"20,441","20,441",1.0,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,1.0,1
"20,199",20000,"20,441","20,442",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,199",20000,"20,441","20,444",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,206",20000,"20,510","20,509",0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,206",20000,"20,510","20,510",0.85,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
"20,207",20000,"20,278","20,275",0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,207",20000,"20,278","20,276",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,207",20000,"20,278","20,278",0.95,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
"20,207",20000,"20,278","20,279",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
"20,207",20000,"20,278","20,280",0.95,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,207",20000,"20,278","20,281",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,207",20000,"20,278","20,366",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,207",20000,"20,278","20,367",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,207",20000,"20,278","20,368",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,207",20000,"20,278","20,369",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,208",20000,"20,367","20,171",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,208",20000,"20,367","20,172",0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,208",20000,"20,367","20,365",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,208",20000,"20,367","20,366",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,208",20000,"20,367","20,367",0.95,0.0,0.0,1.0,0.0,0.8,1.0,0.0,0.0,0.0,1
"20,208",20000,"20,367","20,368",0.95,0.0,0.0,1.0,0.0,0.8,1.0,0.0,0.0,0.0,0
"20,210",20000,"20,249","20,248",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,210",20000,"20,249","20,249",0.95,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
"20,216",20000,"20,276","20,268",0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,216",20000,"20,276","20,270",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,216",20000,"20,276","20,271",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,216",20000,"20,276","20,272",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,216",20000,"20,276","20,273",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"20,216",20000,"20,276","20,275",0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"20,216",20000,"20,276","20,276",0.95,0.0,0.0,1.0,0.0,0.8,1.0,0.0,0.0,0.0,1
"20,216",20000,"20,276","20,327",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,005",30000,"30,348","30,336",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
"30,005",30000,"30,348","30,348",0.825,0.0,0.8,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
"30,005",30000,"30,348","30,349",0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
